MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,No_years_old,No_years_after_remodel,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
70,60,5280,4,7,0,0,0,173,173,825,536,0,1361,0,0,1,0,2,1,6,0,1,185,0,123,0,0,0,0,0,7,125,55,C (all),Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,Stone,No,Fa,No,Unf,Unf,GasA,Ex,N,SBrkr,TA,Typ,No,Detchd,Unf,Fa,TA,Y,No,No,No,WD,Normal
50,52,5150,4,7,0,0,0,356,356,671,378,0,1049,0,0,1,0,2,1,5,0,1,195,0,0,0,0,0,0,0,5,110,90,C (all),Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Plywood,Plywood,None,TA,TA,PConc,No,TA,No,Unf,Unf,GasA,TA,N,FuseA,TA,Typ,No,Detchd,Unf,Po,Fa,N,No,No,No,WD,Normal
70,60,9000,4,6,0,0,0,592,592,432,432,0,864,0,0,1,1,3,1,5,0,1,216,0,30,160,0,0,0,0,6,100,30,C (all),Grvl,No,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,Stone,Fa,Fa,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Fa,Min2,No,Detchd,Unf,Fa,Fa,N,No,No,No,WD,Normal
120,44,3843,8,5,186,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,1,5,1,2,525,162,53,0,153,0,0,0,8,13,1,RM,Pave,No,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
120,44,3811,7,5,174,1474,0,120,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,2,482,128,53,0,0,155,0,0,7,16,1,RM,Pave,No,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,67,23730,7,5,668,700,0,1140,1840,2032,0,0,2032,1,0,3,0,3,1,7,0,3,786,0,46,192,0,0,0,0,9,24,1,RL,Pave,No,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,67,11050,7,5,0,0,0,910,910,910,910,0,1820,0,0,2,1,3,1,8,1,3,816,318,32,0,0,0,0,0,9,24,1,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
90,76,10260,5,4,0,0,0,0,0,936,936,0,1872,0,0,2,2,4,2,8,0,2,484,0,0,0,0,0,0,0,11,44,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,No,No,No,No,No,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Abnorml
20,74,9990,4,5,0,1383,0,297,1680,1689,0,0,1689,1,0,2,0,3,1,6,1,2,432,428,120,0,0,0,0,0,7,29,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
120,42,4084,7,6,340,893,0,384,1277,1501,0,0,1501,1,0,2,0,2,1,6,1,2,512,240,0,0,0,0,0,0,7,34,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,74,11563,8,5,258,1036,0,482,1518,1537,0,0,1537,1,0,2,0,3,1,8,0,3,788,0,26,0,0,0,0,0,4,14,1,RL,Pave,No,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,107,12852,8,5,0,770,0,150,920,920,860,0,1780,1,0,2,1,3,1,6,1,2,612,0,192,0,0,0,0,0,1,13,0,RL,Pave,No,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
80,73,9802,5,5,0,0,0,352,352,712,730,0,1442,0,0,2,1,3,1,6,0,2,400,100,0,0,0,0,0,0,4,14,1,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,No,BuiltIn,Fin,TA,TA,Y,No,No,No,WD,Normal
60,81,12018,7,5,60,0,0,796,796,796,816,0,1612,0,0,2,1,3,1,6,0,3,666,0,64,0,0,0,0,0,10,12,0,RL,Pave,No,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
20,75,12890,6,5,128,0,0,1495,1495,1495,0,0,1495,0,0,2,0,3,1,8,1,2,438,252,0,192,0,0,0,0,7,31,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,93,18265,6,5,228,920,60,276,1256,1256,0,0,1256,0,0,2,0,3,1,6,1,2,578,282,0,0,0,0,0,0,3,34,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,HdBoard,BrkFace,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,Rec,GasA,Ex,Y,SBrkr,Gd,Typ,Fa,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,82,11202,8,5,206,1029,0,403,1432,1440,0,0,1440,1,0,2,0,3,1,7,1,2,467,185,95,0,0,0,0,0,6,17,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,67,7915,6,5,0,1223,0,443,1666,1675,0,0,1675,1,0,2,0,3,1,6,0,2,435,165,52,0,0,0,0,0,12,21,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,79,11449,8,5,0,1011,0,873,1884,1728,0,0,1728,1,0,2,0,3,1,7,1,2,520,0,276,0,0,0,0,0,1,13,0,RL,Pave,No,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,85,11447,8,5,674,1571,0,393,1964,1964,0,0,1964,1,0,2,1,3,1,7,1,3,892,0,265,0,0,0,0,0,6,15,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
90,97,8940,7,5,200,1309,0,35,1344,1344,0,0,1344,2,0,2,0,2,2,8,0,4,784,0,0,0,0,0,0,0,11,23,1,RM,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,Gd,PConc,Gd,Gd,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,WD,Alloca
20,77,9278,5,5,0,0,0,1092,1092,1092,0,0,1092,0,0,1,0,2,1,5,0,0,0,0,52,0,0,0,0,0,2,13,1,RL,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,No,No,No,No,Y,No,No,No,WD,Abnorml
120,32,4500,6,5,197,864,0,325,1189,1189,0,0,1189,1,0,2,0,2,1,4,0,2,392,0,122,0,0,0,0,0,4,23,0,RM,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
85,150,14137,4,5,98,865,247,88,1200,1200,0,0,1200,1,0,1,0,3,1,6,0,3,850,0,119,0,0,171,0,0,11,56,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,GasA,Gd,Y,SBrkr,TA,Typ,No,2Types,Fin,TA,TA,Y,No,No,No,ConLD,Normal
120,67,4224,5,6,0,769,0,271,1040,1040,0,0,1040,0,0,1,0,3,1,6,0,2,499,0,100,0,0,0,0,0,6,45,0,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
160,41,2665,5,7,0,318,0,232,550,925,550,0,1475,0,0,2,0,4,1,6,1,1,336,92,26,0,0,0,0,0,5,44,0,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
180,21,1974,4,7,0,501,0,25,526,526,462,0,988,1,0,1,0,2,1,5,0,1,297,120,101,0,0,0,0,0,6,47,33,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,No,BuiltIn,RFn,TA,TA,Y,No,No,No,WD,Normal
180,21,1596,4,6,0,437,0,25,462,526,462,0,988,1,0,1,0,1,1,4,1,1,297,0,101,0,120,0,0,0,7,47,0,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Po,BuiltIn,RFn,TA,TA,Y,No,GdWo,No,WD,Normal
20,67,17979,5,6,0,785,0,328,1113,1160,0,0,1160,1,0,1,0,3,1,6,0,1,257,81,0,0,0,0,0,500,2,52,0,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Unf,TA,TA,Y,No,GdWo,Shed,WD,Normal
160,21,1477,6,9,0,358,0,188,546,546,546,0,1092,0,0,2,1,3,1,6,0,0,0,187,0,0,0,0,0,0,3,50,37,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,No,No,No,No,Y,No,No,No,WD,Normal
20,59,6490,5,7,0,534,0,282,816,816,0,0,816,0,1,1,0,2,1,4,0,1,264,315,0,0,0,0,0,0,4,37,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,GdWo,No,WD,Normal
20,60,6600,5,6,0,638,0,207,845,845,0,0,845,0,0,1,0,3,1,6,0,1,264,0,0,0,0,0,0,0,7,38,23,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,74,12395,5,6,0,647,0,217,864,889,0,0,889,0,0,1,0,3,1,6,0,2,484,0,0,0,0,0,0,0,4,36,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
70,67,56600,5,1,0,0,0,686,686,1150,686,0,1836,0,0,2,0,4,1,7,0,1,288,0,0,0,0,0,0,0,1,120,50,No,Pave,No,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Maj1,No,Detchd,Unf,TA,Fa,N,No,No,No,WD,Normal
20,85,10667,6,6,302,838,0,749,1587,1587,0,0,1587,0,0,2,0,3,1,7,1,2,525,0,44,0,0,0,0,0,3,49,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
80,56,8872,6,5,0,0,0,384,384,754,630,0,1384,0,0,2,1,3,1,7,1,2,390,0,0,0,0,0,0,0,3,23,0,RL,Pave,No,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,No,No,No,WD,Normal
80,67,10147,6,5,32,186,0,206,392,924,770,0,1694,0,0,2,1,3,1,7,1,2,398,256,64,0,0,0,0,0,3,26,0,RL,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,No,MnPrv,No,WD,Normal
60,67,8637,6,5,0,871,0,52,923,947,767,0,1714,1,0,2,1,3,1,7,1,2,451,256,48,0,0,0,0,0,4,21,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Abnorml
60,63,7875,7,5,0,414,0,277,691,691,862,0,1553,0,0,2,1,3,1,6,0,2,420,0,44,0,0,0,0,0,8,24,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,60,7500,6,5,0,0,0,938,938,957,1342,0,2299,0,0,3,1,5,1,7,1,2,482,188,30,0,0,0,0,0,8,21,4,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,67,9556,7,5,52,0,0,1168,1168,1187,0,0,1187,0,0,2,0,3,1,6,0,2,420,0,21,0,0,0,0,0,8,28,1,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,67,7655,6,5,0,0,0,903,903,910,732,0,1642,0,0,2,1,3,1,7,1,2,392,290,84,0,0,0,0,0,7,27,1,RL,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,160,18160,6,6,138,550,0,752,1302,1128,0,0,1128,1,0,1,0,3,1,6,1,2,480,0,108,246,0,0,0,0,3,56,0,RL,Grvl,No,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,Fa,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,P,No,MnPrv,No,WD,Alloca
120,38,4740,8,5,0,248,0,918,1166,1179,0,0,1179,1,0,2,0,2,1,5,0,2,480,0,108,0,0,135,0,0,10,32,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
120,35,5118,8,5,0,926,0,386,1312,1321,0,0,1321,1,0,1,0,1,1,4,1,2,484,0,64,140,0,0,0,0,8,30,0,RL,Pave,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,98,12328,8,5,146,986,0,163,1149,1164,1377,0,2541,1,0,3,1,4,1,10,1,3,729,120,32,0,0,0,0,0,7,15,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,No,No,No,WD,Normal
20,52,51974,9,5,710,1101,0,1559,2660,2338,0,0,2338,1,0,2,1,4,1,8,2,3,1110,0,135,0,0,322,0,0,6,14,1,RL,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,Gd,TA,Y,No,No,No,New,Partial
190,195,41600,5,5,0,1047,0,53,1100,1424,0,0,1424,1,0,1,1,3,1,7,0,3,828,144,0,0,0,0,0,0,11,51,21,RL,Pave,No,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,GasW,TA,Y,SBrkr,TA,Mod,No,2Types,Unf,TA,TA,N,No,No,No,WD,Normal
120,61,8035,9,5,165,797,0,815,1612,1612,0,0,1612,1,0,2,0,2,1,6,1,2,556,0,164,0,0,0,0,0,3,14,0,RL,Pave,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,85,14082,8,5,945,1558,0,662,2220,2234,0,0,2234,1,0,1,1,1,1,7,1,2,724,390,80,0,0,0,0,0,1,14,0,RL,Pave,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,81,13870,10,5,250,1152,0,590,1742,2042,0,0,2042,1,0,2,0,3,1,8,1,3,724,240,52,0,0,174,0,0,10,14,1,RL,Pave,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
20,67,10960,6,5,0,256,0,1028,1284,1284,0,0,1284,1,0,2,0,3,1,5,0,2,480,0,0,192,0,0,0,0,4,36,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,COD,Abnorml
60,78,12090,7,7,306,321,0,404,725,725,754,0,1479,0,0,2,1,3,1,6,1,2,484,167,72,0,0,0,0,0,3,39,22,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,93,12299,7,6,67,1328,0,201,1529,1664,0,0,1664,1,0,2,0,3,1,7,1,2,663,0,0,0,0,0,0,0,9,42,7,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,Stone,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,61,11339,7,5,549,758,0,22,780,1085,845,0,1930,1,0,2,1,4,1,9,1,2,481,192,72,0,0,0,0,0,3,41,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,Hip,WdShake,HdBoard,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,79,11850,6,6,98,781,0,372,1153,1177,0,0,1177,0,0,2,0,3,1,6,0,2,495,204,103,0,0,0,0,0,8,36,0,RL,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,MnPrv,No,WD,Normal
